instance_name,winner,avg_nearest_neighbor,bbox_area,max_distance,mean_distance,median_distance,min_distance,num_cities,std_distance,x_span,y_span
cities_1053.csv,greedy_2opt,8.650664550744857,14137.45784175,150.43524117656077,63.76540149938588,63.034103576476745,1.747469384567289,66.0,29.394507888132956,118.7075,119.0949
cities_1054.csv,greedy_2opt,7.734255928104947,12447.724615199999,152.87470752855097,64.86778275394873,64.11107800762673,1.4528311464172319,63.0,30.40992133820979,106.2936,117.107
cities_1055.csv,greedy_2opt,7.356967733597178,13643.604142079997,149.84300371201851,62.780147776967134,62.17136617905385,1.5149929372772677,70.0,29.55774099125469,116.4288,117.18409999999999
cities_1056.csv,greedy_2opt,8.815632684591135,14064.79614401,153.1497977503725,69.2273306354022,67.74392845269847,2.3059127563721993,53.0,31.910032766377597,118.63510000000001,118.5551
cities_1057.csv,greedy_2opt,8.047259097720879,14094.21552159,165.37673343792952,65.82724790240671,64.30060419412868,0.5222068938648757,62.0,31.436024299503796,118.2479,119.1921
cities_1058.csv,greedy_2opt,8.75768240712889,13881.966399440002,153.8544926720374,64.70546728117019,64.45190582907537,1.7329090108831464,51.0,30.229136940348457,117.18260000000001,118.46440000000001
cities_1059.csv,greedy_2opt,9.12075485700464,13857.144901270001,148.36021762537962,62.39185465858142,60.7648685291921,1.593395886150084,50.0,29.364854992471596,116.1019,119.3533
cities_106.csv,nn_2opt,6.83542953509559,13237.352439110002,143.9616350897002,62.22368814052044,61.80929250737202,1.0326137031823717,69.0,29.60915315552354,118.2913,111.9047
cities_1060.csv,greedy_2opt,8.1811109860967,14167.065827249999,153.03128376136038,64.22691779257845,62.64895699889983,0.4659650201463642,67.0,30.166339214365426,119.6075,118.4463
cities_1061.csv,nn_2opt,8.46478134365422,13467.125874180001,156.10008570612638,61.015057541125344,58.594240354191996,0.6601042341933602,65.0,29.32582736062517,114.9753,117.1306
cities_1062.csv,greedy_2opt,7.737463695395178,13814.1773119,147.92393398679607,65.87160836975862,63.84147308803268,0.5389002597883987,62.0,31.280740577266574,117.809,117.2591
cities_1063.csv,random_ga,8.721313254891948,12934.494172749999,145.4915853326233,61.43168901687373,60.4361634891726,2.9451407844108295,51.0,29.143479052669633,118.47649999999999,109.1735
cities_1064.csv,greedy_2opt,7.609670834500267,13748.16992547,155.86972048557092,62.42536155679043,60.755170664726144,1.0774955127516816,70.0,30.17942974060833,118.22630000000001,116.28689999999999
cities_1065.csv,greedy_2opt,8.351793181713864,13123.099501620001,147.82227977311132,66.5360139331194,66.15911220338435,0.9767619208384404,55.0,31.167649104116414,114.4466,114.6657
cities_1066.csv,random_ga,8.069550432750622,13021.620871199999,151.80200937342693,61.8444365192994,61.57546739148636,1.02982003282127,62.0,28.743515538755,114.8676,113.362
cities_1067.csv,greedy_2opt,7.926485866275303,14028.821466430001,163.0663536466061,63.79238042480303,61.44907671080177,0.08964786667846611,67.0,31.146550726240804,118.1087,118.77890000000001
cities_1068.csv,greedy_2opt,8.102414396052033,13928.83603324,150.17714680366652,64.54231438712195,62.69843366147826,0.41060435945079393,57.0,30.60361437471242,119.4251,116.6324
cities_1069.csv,greedy_2opt,8.109077719835168,12661.81428621,151.31809628329322,62.5487743021065,61.99991520615169,0.43987272022711216,59.0,29.557425403391967,113.6703,111.3907
cities_107.csv,greedy_2opt,7.526772584166934,13020.998688090001,148.08026775455264,61.6667859612287,59.85429247911287,1.0125371548738331,65.0,29.00634592336214,110.3829,117.9621
cities_1070.csv,greedy_2opt,8.272170549673834,12495.062668899998,138.76817746450374,60.636285722543576,60.591626402667956,0.919445713460017,56.0,28.82011900741975,108.451,115.2139
cities_1071.csv,greedy_2opt,7.631561415586084,13708.66834998,145.45613408258174,62.07982616124896,60.756198453326554,1.3367259442383896,70.0,29.338547432096107,115.3177,118.8774
cities_1072.csv,greedy_2opt,8.801896585958147,12915.4921868,140.6755290545232,63.71364178759864,62.86542186074949,4.230067824515351,50.0,29.438677384523206,118.622,108.8794
cities_1073.csv,random_ga,9.325339229103113,12708.3803244,154.2553393451585,60.317400021761756,58.361091997038024,2.6492611234078134,53.0,28.606978619663124,119.319,106.5076
cities_1074.csv,random_ga,7.761346409734967,13044.50994161,153.19649499009435,62.062743652642354,60.885394072223924,2.8620855350600554,70.0,29.446865590294347,119.04129999999999,109.5797
cities_1075.csv,greedy_2opt,8.145288440902752,13126.337515199999,142.44903785147164,60.67267364567814,59.23809691490772,1.4311043008809614,58.0,27.923054500981646,110.19839999999999,119.1155
cities_1076.csv,greedy_2opt,8.270542065677434,14291.100680779999,153.87373716983024,66.8207683914398,64.88310824066615,2.467868918723185,67.0,31.161605936987385,119.9113,119.1806
cities_1077.csv,greedy_2opt,7.681277288935045,13123.50774624,148.5093208000427,59.696465673466996,57.99800767943524,1.1461471327888046,64.0,28.94741240395182,113.9888,115.1298
cities_1078.csv,greedy_2opt,9.441188436499822,14088.95658674,163.60266065226446,68.79075419719145,68.71153757092037,1.7762790602830394,50.0,32.68999346000738,118.9811,118.4134
cities_1079.csv,greedy_2opt,6.965864058414459,13996.64377617,139.10452521769375,62.582006028711135,60.67971433441413,0.7517167684706784,68.0,29.286344278969754,117.2589,119.3653
cities_108.csv,greedy_2opt,8.380743574617536,13151.25589416,136.10918013525026,62.851516994886104,61.89591059011895,0.6217413288498673,63.0,29.278636911794155,111.7749,117.6584
cities_1080.csv,greedy_2opt,9.392271053174873,13585.438155599999,139.6974241237826,59.06425875498243,57.66939603992745,2.86976960747723,54.0,28.321645536712463,117.252,115.86529999999999
cities_1081.csv,random_ga,8.849271221008847,13027.345092990001,148.50425742183285,63.45150697091947,62.71018757825558,1.9556979112327129,55.0,28.95168227692043,112.57770000000001,115.7187
cities_1082.csv,greedy_2opt,7.77841722208722,12544.87926403,140.2308879498736,56.273999311993435,54.92728136181509,1.7224625888535345,63.0,27.394826529087947,114.80930000000001,109.2671
cities_1083.csv,greedy_2opt,8.095559324091171,13299.826183210002,147.56120242533265,66.42486470936721,64.94821182365223,2.1734302933381597,63.0,30.75237645439986,118.14370000000001,112.5733
cities_1084.csv,greedy_2opt,7.339157826816558,13621.83583335,146.132281248087,59.37297957020707,58.104600088116946,0.677888257753446,70.0,27.88750078116213,114.73870000000001,118.72049999999999
cities_1085.csv,greedy_2opt,7.326958108360405,13554.184265220001,147.4267103141422,62.62836516530797,61.648871361158,1.1290655649695582,57.0,30.98325820482538,115.8926,116.9547
cities_1086.csv,random_ga,7.871662158741289,13326.911836559999,142.5862688411826,62.77134921495504,60.5641808425244,0.24315240076955907,57.0,29.352869100699472,117.1086,113.7996
cities_1087.csv,greedy_2opt,8.128352706952661,13928.142067320001,142.71885713671475,63.17010874868463,63.020704584796846,1.8379512289503193,68.0,29.328308105102725,119.6983,116.3604
cities_1088.csv,nn_2opt,7.404338942896176,13484.87097248,144.3556423824507,62.010914043401364,60.03547690203447,2.648731230230803,64.0,29.5672058038728,113.8948,118.3976
cities_1089.csv,greedy_2opt,7.893781904275591,13528.7583508,147.6483442230559,63.425874760285595,62.65433458365032,1.6824497525929272,54.0,30.11901100166382,115.8542,116.774
cities_109.csv,nn_2opt,8.354923286570244,13683.67419222,158.07333153599944,63.150834641365556,62.554755758024164,1.7735810666558174,61.0,29.494026858514847,114.8926,119.0997
cities_1090.csv,random_ga,7.701102048084555,14092.53674932,164.87274531158872,67.75011316794598,66.6600649126518,0.5305079170003055,60.0,33.130759473374624,118.4203,119.00439999999999
cities_1091.csv,greedy_2opt,8.474266505719116,13343.6675621,152.7727051657134,61.20277628214228,59.76504083492289,0.680118004466883,62.0,29.487693504933592,112.56099999999999,118.5461
cities_1092.csv,greedy_2opt,8.050898490249905,13567.22844456,154.82836952577523,59.282993208657956,59.87064380829724,0.49682401310725277,58.0,27.82184890959617,114.4794,118.5124
cities_1093.csv,greedy_2opt,7.627828786102435,13804.10407182,164.9763385141336,63.357427130024114,62.860416589245474,1.1288666263115408,64.0,30.298127593293177,115.8954,119.1083
cities_1094.csv,greedy_2opt,7.368221441417345,13669.148115420001,158.38297374276064,61.8863739653094,60.63569931137926,0.5559813845804576,66.0,29.106402379896394,116.0781,117.7582
cities_1095.csv,greedy_2opt,8.417164928383492,13744.53843015,150.17542222843923,62.38766619480248,61.37601804186888,2.627866558636492,61.0,29.214120355283,118.0047,116.47449999999999
cities_1096.csv,greedy_2opt,9.405604656092969,13178.278127439999,148.58432745700335,61.728743383068206,60.7652777860021,1.5419259288305722,51.0,28.284166076298085,117.3773,112.27279999999999
cities_1097.csv,greedy_2opt,9.11480787898481,13413.685996,153.7023136203551,66.78308646101857,65.42697687609774,1.534164274124516,53.0,31.425366073971787,115.732,115.903
cities_1098.csv,greedy_2opt,8.668820562397302,13096.42223853,145.26463023213876,59.99634448780453,58.89507174233573,0.7495743925722167,61.0,28.23121727398036,111.7201,117.2253
cities_1099.csv,nn_2opt,7.398156257481064,13030.123962399999,131.8119797520696,60.40165817458514,59.51756267476347,1.4733420512562565,61.0,27.74830781384683,111.24640000000001,117.12849999999999
cities_110.csv,greedy_2opt,8.285467659353944,13482.152503739999,154.57932806895622,66.64142182464985,67.55772543632594,1.6259245400694347,59.0,31.158601416853656,118.3194,113.94709999999999
cities_1100.csv,nn_2opt,9.316308651393298,13268.533449440001,144.85080984395634,60.755778632242375,59.85376944087238,1.0770338899031886,52.0,28.470838541505536,113.2168,117.1958
cities_1101.csv,greedy_2opt,8.523372896056529,13145.273636360002,161.1391044702682,58.126175262843304,56.46636426111742,1.0480449656384034,56.0,28.88371013940215,113.32660000000001,115.9946
cities_1102.csv,random_ga,8.144605883581193,13866.28788363,150.22138413554842,61.474876514026455,60.67456346114079,1.455916041535364,66.0,28.993904546470084,117.3809,118.1307
cities_1103.csv,greedy_2opt,7.8219272000078055,13896.021639539998,150.19068206103864,68.46458429329945,69.29379715941391,2.3898782584056524,67.0,31.783597082113754,116.55369999999999,119.2242
cities_1104.csv,greedy_2opt,6.722828912562713,13618.61133458,144.28663904138872,63.82004565033524,62.92737363155523,1.982245459069083,56.0,29.969238226063542,115.3199,118.0942
cities_1105.csv,greedy_2opt,6.9989066022936015,13030.13782772,141.85805321464835,64.9860271327046,65.64855875563633,1.4413386035210558,60.0,30.21655383119386,113.6798,114.62140000000001
cities_1106.csv,greedy_2opt,8.28008561537186,14057.11482112,148.98619420285223,67.50816420908872,67.64476870655389,1.8300739056114652,52.0,30.90163425314306,118.9696,118.1572
cities_1107.csv,greedy_2opt,8.457955231151688,12766.64470967,142.67977617605797,60.996068196843666,60.23006867217547,0.9995055027362267,53.0,29.86443312275637,114.64989999999999,111.3533
cities_1108.csv,nn_2opt,8.97671681896401,14047.005838400002,150.9872678919981,65.60695925023458,64.13913404155063,1.7983873331404303,58.0,30.103495149601518,117.94850000000001,119.09440000000001
cities_1109.csv,greedy_2opt,8.101884566916594,13792.602764759999,154.3067124808574,62.10276187216867,61.87736870657963,1.326895504551893,59.0,28.91668966219328,118.8497,116.0508
cities_111.csv,random_ga,7.835539492723513,13461.42519121,152.94157186445418,64.69723861749316,63.811400400816865,0.944324991726898,65.0,30.68273025942435,117.3157,114.7453
cities_1110.csv,random_ga,8.846321415100768,13880.22500124,154.631822588528,65.11668388984742,63.5052434919799,1.8416584509620701,56.0,30.487427699441078,119.1587,116.4852
cities_1111.csv,random_ga,7.954385922323768,13455.472773529998,152.5213545314229,67.78271964150201,69.15243936294254,1.5390709307890915,61.0,31.46466287434966,115.09089999999999,116.9117
cities_1112.csv,greedy_2opt,6.8456132800819836,12376.636887900002,143.9696386244336,59.0234018506794,57.54486235729477,1.431429718847557,63.0,27.565681312207214,113.76150000000001,108.7946
cities_1113.csv,random_ga,8.981104157723387,12905.943861019998,137.66230337416266,59.685297028827456,59.026690834303686,1.546571492042962,53.0,29.37057555100121,111.37459999999999,115.8787
cities_1114.csv,random_ga,6.706940145234449,13493.6827497,130.3525426215001,61.94343584196631,62.530429690831326,1.4483680885741748,55.0,29.635267164388576,116.25619999999999,116.0685
cities_1115.csv,greedy_2opt,8.605469925033049,14065.30044,154.18310723149926,61.370600188919745,59.8368405767283,0.7068532591705449,64.0,29.436297585892422,119.33500000000001,117.864
cities_1116.csv,nn_2opt,6.4677542371927235,13305.76187784,146.55883430899004,62.049480441576314,63.56824664820097,0.9901552605526118,56.0,29.85481796702944,114.8376,115.8659
cities_1117.csv,greedy_2opt,8.228168804800722,13535.875863999998,159.39580481116812,64.60966808128421,62.64965940002581,0.4119345821850897,56.0,30.451839890629557,115.42999999999999,117.2648
cities_1118.csv,greedy_2opt,7.853844293933134,13290.53165336,141.3432807927211,62.60254716719365,63.01471268600691,0.42606088766747235,66.0,29.04229153855178,113.7812,116.8078
cities_1119.csv,random_ga,9.145172644356814,13459.21503576,142.35277798220167,65.96930626350797,66.39806360218647,1.6826018542721197,51.0,30.510597851731124,113.8072,118.2633
cities_112.csv,greedy_2opt,9.337463620786577,13759.759109910001,162.69735785073465,64.3905132075287,63.62729979955576,3.0734842199041803,57.0,30.125430350115654,117.3117,117.29230000000001
cities_1120.csv,greedy_2opt,7.881139222127863,13932.0720702,154.96428928424123,62.536243069891874,61.397682621110555,1.5399235565442813,65.0,29.71712052107704,117.7909,118.278
cities_1121.csv,greedy_2opt,9.20855266438729,13349.115292319999,143.52236939644635,60.01876212711428,59.58440478447406,2.2938061840530466,53.0,28.351768351180812,116.07239999999999,115.0068
cities_1122.csv,greedy_2opt,8.19800892118586,13576.96864434,144.78251531079297,63.49728358116146,63.626407535236496,1.3577447366865438,67.0,29.27286296234831,113.3974,119.7291
cities_1123.csv,greedy_2opt,9.559780948868845,13702.822992329999,155.07393045254253,65.89777370058154,64.06439725557061,2.1392316307497,52.0,31.86259227510565,119.61189999999999,114.5607
cities_1124.csv,greedy_2opt,8.736799615862438,13934.65005396,147.10651042350233,64.33880212962208,64.6109277806781,2.5059713585753443,54.0,30.100652951558597,117.8692,118.2213
cities_1125.csv,greedy_2opt,8.170602100695806,12494.668397149999,138.14880474654856,64.00476164490695,63.572957287827975,0.5121879049723829,51.0,29.55964640103613,110.7649,112.8035
cities_1126.csv,greedy_2opt,8.463626294632068,13301.164092509998,141.9271304657781,57.698760433813966,55.71920448911668,1.3622130707051654,62.0,27.777293555539654,117.2877,113.40629999999999
cities_1127.csv,greedy_2opt,7.930962624445543,12329.85335676,142.3353902991101,64.20335122718055,66.28184042262254,1.3371754484733804,51.0,31.32406728288261,106.5668,115.7007
cities_1128.csv,random_ga,8.356280134323978,11865.8771273,137.1773156193472,58.725491116127536,59.57708071037089,1.348154071313809,52.0,27.405594764002227,108.529,109.33370000000001
cities_1129.csv,greedy_2opt,7.361157092540595,13016.10970417,145.72061316728664,60.014700129963245,58.01389522011084,1.776859659624244,70.0,28.553555265128487,117.6101,110.67169999999999
cities_113.csv,greedy_2opt,6.994496985117081,13487.82582816,150.64860781387927,64.62258333840653,64.42690620071096,1.4346447225707135,64.0,30.514814319463376,113.8959,118.4224
cities_1130.csv,greedy_2opt,9.026506003136909,13673.141126609999,162.8099666030615,64.98162477690545,64.14397577206933,1.0809649624293958,57.0,31.12149146299728,114.8273,119.0757
cities_1131.csv,nn_2opt,7.4632998629800165,12854.113776000002,138.55820632257766,64.57512625384298,65.47014619663899,0.2641209192775131,57.0,30.014296829803175,116.6144,110.2275
cities_1132.csv,greedy_2opt,8.765880445600189,13376.565629240002,152.26636647444505,60.71725200610133,58.90297037034719,1.5119938227387109,50.0,29.117187350990715,119.4796,111.9569
